ID,Turbine EXW,Transport,Customizations,Hub activities,Hub rental,Installation,Commissioning,Commissioning vessel,Installation vessel,Wind speed,Air density,Water depth,Country,Inflation,Project launch year NTP,Installation year,Distance from shore,Distance from hub,Number of units,Site area,Weather,Losses of production,Equity share
17,14484.845720523163,707.6909799431974,728.9380742937628,355.47902514813063,356.3466157971176,363.27140098162414,499.34470124953134,724.540775663793,514.8171311854517,9.89,2.26,82.32,ng,4.3100000000000005,2021,2029,48.379999999999995,47.28,44,72,91,17,80
18,14585.499007389772,708.3058941664549,731.1988712354873,356.54078276287987,356.84937367014845,364.57969757290994,502.28683897613166,725.949543149676,515.1482177258918,11.58,2.4000000000000004,61.99,az,4.51,2024,2027,168.52,87.95,249,233,92,20,83
19,14667.36309404134,708.895190460476,734.9946309473361,357.7667730855899,357.66358995990237,365.2425753436056,503.8246817043431,728.8749790911271,517.7473731011228,8.16,2.26,44.69,lt,3.5700000000000003,2024,2026,156.86,187.74,217,96,13,11,99
20,14678.401852279887,712.298012107778,739.3583320367184,357.96598232336527,357.8974126317305,365.6927751922326,504.1743316573557,731.5575236477941,518.2405622461405,9.33,2.3,53.36,ni,3.69,2023,2027,163.98,54.59,258,98,100,14,94
21,14699.276131282353,721.7180502150768,740.4504181566913,360.0279371355533,365.00742762000266,366.3071300296138,507.1141828591055,732.5731360093915,520.0812359053532,10.32,2.4000000000000004,67.57,ee,6.8,2022,2026,111.21,89.2,256,148,6,19,94
22,14720.292822121191,722.6125407667969,740.6154541976521,360.37846256133776,365.061508089057,367.5644303667771,513.4297831642442,732.696901779741,525.8584474277311,10.33,2.22,47.45,co,3.66,2023,2025,65.55,145.15,230,73,77,19,56
23,14722.196916487788,723.98000826477,741.4446796061612,362.14041594624405,365.6675734454226,369.1476125376606,513.5725460666481,737.38077270453,526.0190946972999,11.19,2.27,49.730000000000004,pw,4.45,2021,2024,140.26999999999998,83.87,93,180,81,14,93
24,14744.056288724187,724.6042313722298,741.7374926282381,362.22591667485153,366.7236754951339,370.3757417221781,513.976133952802,737.5741678891477,526.981784310945,9.53,2.37,58.51,ss,6.37,2022,2026,80.39,186.97,25,47,64,14,81
25,14744.737312666468,725.0400308509152,744.2651016553139,364.78011850053304,369.07573786347155,370.9982469341935,518.3015203603474,738.1948228399488,527.5787222492139,11.18,2.2800000000000002,29.02,th,3.8,2022,2025,98.83,114.57,109,173,58,15,39
26,14758.67928572022,726.380363381036,744.8214132359254,367.2837888506099,369.89416637170933,371.3147730672895,520.5423497674499,739.0444394909246,527.5816609274773,8.49,2.29,27.39,tn,3.25,2025,2029,128.51,68.34,225,144,19,20,90
27,14851.714301369968,729.217540905889,745.8545897920708,368.2021192778264,369.8972953558516,372.04509431805246,521.8117647006396,739.7557111223005,527.8642374838271,9.29,2.3200000000000003,43.72,cz,4.49,2022,2026,174.75,136.37,215,84,73,17,72
28,14869.377716656425,729.9319332731804,748.3904219111532,368.34484205123556,370.46350898545995,373.2002090159383,526.5257673798524,743.6453453150859,530.4024146747558,11.02,2.3200000000000003,46.79,mx,3.66,2021,2024,63.6,149.85,256,265,80,11,51
29,14896.730647218217,731.742048570591,750.246808491916,368.6073718319341,372.12817870160404,375.67911696178646,529.3717679913422,744.7886248902922,531.6977088851879,8.06,2.3600000000000003,67.63,ng,3.6100000000000003,2025,2027,89.06,71.48,248,216,64,17,71
30,14920.44785797395,733.8242513779261,751.9603291424974,369.2874204981084,372.1498154490256,375.8554913718207,529.3859088508144,745.9126252116769,533.1868979904721,8.79,2.3200000000000003,83.82,sr,5.34,2023,2025,142.67000000000002,150.19,221,134,50,12,53
31,14931.709165827446,738.4725613468845,752.0531909823948,369.6250359475299,376.9353528368639,376.51712454105507,530.0862190726363,747.1461340759035,533.6667675755834,8.74,2.41,49.7,sm,6.88,2025,2026,85.27000000000001,124.73,97,289,25,18,73
32,15026.536290552482,739.0191805664203,755.8465733726464,369.64123437763845,377.2097045915246,378.4993229418757,531.1884815588625,748.1879481229014,533.8578400401572,11.370000000000001,2.33,57.74,na,4.79,2024,2028,97.51,92.97999999999999,14,213,58,13,34
33,15051.67084931993,741.0456466360899,757.4509620866667,371.09963642253115,378.6750222505719,378.9517444379418,531.3478855224998,750.1122428249689,538.255679471062,10.54,2.34,38.79,lv,5.63,2024,2025,125.93,162.73000000000002,96,75,53,11,50
34,15069.044677335343,747.4278855426303,759.6792675358975,371.1255535620875,380.6336312464966,381.0674825022829,531.4346966020674,752.9706650868272,539.4050937248728,11.64,2.29,58.84,fm,5.5600000000000005,2025,2025,119.49,62.769999999999996,13,130,25,20,86
35,15078.18821231039,748.768507140409,760.0491692803237,371.3465659972072,382.202573289848,381.7535912448961,531.9850202792738,754.1740577367113,539.8095213647764,8.53,2.24,30.17,bb,5.07,2023,2026,112.81,96.28,103,93,40,15,71
36,15178.448288995602,749.3803898834418,760.8452426558772,373.44250350152606,382.203932792978,382.7778571109247,532.101870577323,755.6784310963404,540.1361046289303,10.18,2.3,69.47999999999999,dk,4.99,2022,2028,117.57,46.05,249,294,38,18,49
37,15184.046663202389,752.3658979879298,761.0427375934437,375.34753096976294,382.2776161982265,383.35299642562904,533.0793508555868,756.1745335572544,540.2702334596394,10.91,2.25,75.14,bt,5.71,2021,2027,157.16,118.93,260,125,80,11,58
38,15192.343760392767,753.8627652260504,763.2679691343783,376.5959642381797,382.38819395106435,383.7764044215745,537.7813447646496,756.7090451030907,541.8113679545631,10.6,2.39,75.32,ge,6.21,2025,2024,30.06,152.0,223,262,84,11,92
39,15235.466917685419,755.4410281306234,763.6811667501876,377.45288992886765,383.12069620839975,383.8139773117578,538.566273725833,757.4669376925375,542.8465935938636,9.38,2.29,32.59,tz,7.0,2021,2029,123.92,63.32,130,37,30,12,77
40,15249.755532005925,761.4923065986792,764.4372295315825,378.97963059900604,383.4089289710852,383.8755139373817,539.920128174768,760.1828872787547,547.4330786395676,10.36,2.3600000000000003,55.67,bi,4.62,2023,2023,30.53,75.15,296,55,49,17,62
41,15279.641100409388,761.5120374135782,765.4977610174143,381.75821664621964,384.3383474357995,384.5919814743639,543.0425550124828,760.532930219998,547.6202345134873,10.06,2.31,53.94,pk,3.2199999999999998,2024,2029,119.69,148.76,200,58,36,13,76
42,15318.20466155855,762.6035816445469,765.9693959709205,381.8335244720317,384.9126634573187,386.14959262899504,544.3326548607326,761.2515748675391,548.4116922860883,10.35,2.35,74.74000000000001,bo,4.79,2022,2027,116.99,97.92,43,133,14,12,67
43,15328.761165973596,762.8206431750536,766.2774665182972,382.51805492064096,385.23800511258094,387.3117496820048,544.8687522382972,761.7537632783303,548.4560935943881,11.879999999999999,2.3,65.53,rw,7.04,2023,2029,141.64,49.97,129,259,10,20,59
44,15328.956431224722,763.0479322422685,769.2432701004623,382.55516193740607,386.2535823630746,387.4263170401345,545.201153599753,763.8463571959256,549.0613543028502,11.41,2.24,50.11,bz,5.55,2024,2030,78.50999999999999,78.03999999999999,70,199,82,17,60
45,15349.480893893893,763.4792347970064,773.5299334364631,382.8204809173829,386.5929264527384,388.2944746137655,545.6728894438018,765.5155404565596,549.2845696481353,8.14,2.31,34.54,ee,6.37,2022,2023,152.89,121.12,99,223,84,19,70
46,15356.206509704227,768.2541227999079,774.0538880295657,383.06368767526726,387.0847031857221,390.8249106365165,546.0470305358878,765.8017542287472,550.4355789899743,10.71,2.37,77.35,gt,6.01,2023,2024,134.86,164.4,223,84,20,20,56
47,15368.876762331944,770.3943933168143,774.3271746391637,383.61781174556967,387.0998821538559,391.9643014831695,546.6084103481364,766.2156488300103,550.5977862112996,11.89,2.34,65.55,km,3.95,2023,2023,166.42,148.12,220,82,52,18,91
48,15389.636890512382,770.7938475187977,775.4049704783195,385.68364374885067,389.19398271620764,392.09303767942157,546.6339673068503,772.2059914409678,550.9629633957468,8.23,2.39,72.03999999999999,tl,6.14,2022,2025,84.24000000000001,125.43,50,157,86,12,92
49,15390.838852692224,770.9294619212252,776.6756413798263,385.7257762993362,391.0662158201652,392.17378312956026,547.9559093189565,772.3805121281164,551.484827288206,9.82,2.27,80.72999999999999,cr,4.470000000000001,2025,2029,74.39,83.37,181,105,31,14,76
50,15396.819992562301,773.6074697089277,778.5584993562911,385.77459276154,391.7716014609056,393.4018491642435,549.2495940786057,772.5084186246131,556.389081737851,10.71,2.27,83.97,cf,4.470000000000001,2022,2027,74.17,71.03999999999999,170,132,49,11,66
51,15403.234801893734,774.9006051529178,778.7829960011056,385.89422691099077,391.8534854038821,393.56401400776593,549.2775472380263,774.9250505062739,557.0386735311228,11.93,2.3600000000000003,29.14,cf,6.98,2022,2028,129.54000000000002,133.26999999999998,74,137,14,20,72
52,15487.200942100193,777.6818960005963,779.4342257030783,386.36342876057887,391.9130650136085,393.8715225680299,549.8345663655637,776.4801964680762,557.1951364220166,11.370000000000001,2.39,70.82,in,5.390000000000001,2021,2030,136.67000000000002,125.64,215,156,66,16,30
53,15565.667201270237,778.1741833238665,779.8320676717026,386.966687133817,392.5808023155422,394.07507875352485,550.1727613491367,777.6186603343942,557.7132915495364,11.99,2.35,81.97999999999999,jm,3.1399999999999997,2023,2028,60.86,65.28,44,47,87,10,32
54,15572.957122628539,781.8026087131602,782.0771408565042,387.7849083262928,393.2184295142392,394.899943271884,551.1576344660264,778.2914987317749,559.1107364273568,10.13,2.2300000000000004,69.89,ee,4.529999999999999,2025,2026,104.25,94.11,139,230,69,18,80
55,15585.807607364486,782.167779657208,782.1820525606436,388.3770638817666,394.8458597165368,394.9438532706611,551.2082784268093,779.3504445983003,560.4477567657,11.68,2.24,34.82,jp,4.220000000000001,2024,2024,35.82,189.23,191,194,83,15,99
56,15603.004039648775,783.0967296852189,783.0570212958299,388.92547753406217,394.8689853068044,395.2739052314467,552.5122361542886,782.3811303086313,560.5807411331949,9.71,2.29,62.47,ar,3.3200000000000003,2021,2024,49.519999999999996,63.07,292,199,22,19,67
57,15603.603850260042,784.603680937546,783.0794986394719,389.65725428674807,395.8877429928323,395.54465543424675,552.5149466979548,783.1454398666598,561.1729929688684,8.69,2.34,54.96,ki,6.93,2024,2027,78.49000000000001,146.01999999999998,197,87,43,10,70
58,15656.43154843097,784.9528289425668,784.2997006061088,390.4887063519103,396.23511861742793,395.67256123660303,556.2150556344443,785.0714267601231,561.768949474638,11.03,2.2300000000000004,73.11,om,3.25,2021,2024,101.6,149.56,62,76,40,11,30
59,15695.778158908897,785.4969653006106,785.4278207522708,391.3254064267623,397.8372903283499,395.80630464810565,556.3949209242821,788.127559143329,561.8520665794956,10.4,2.34,42.31,zm,4.1899999999999995,2022,2024,83.6,96.53,218,56,4,12,91
60,15707.241123802156,785.7413649941077,785.8545908098022,393.21639828508467,398.1174231819834,395.92923813274126,556.6410503889354,790.4912616599225,561.9699614165877,8.18,2.29,35.01,bz,5.08,2022,2026,81.7,155.17000000000002,195,181,51,13,64
61,15714.547523919962,786.2652134798557,787.3352998448628,393.6369188559728,399.49139044300875,396.8836590768743,557.4538709606476,790.6984333344986,562.3870903319986,9.62,2.25,82.59,pw,6.95,2023,2028,63.84,132.1,56,77,28,15,65
62,15754.156580880936,790.0277293302772,789.964522651709,393.6411570397579,400.19990371352037,396.9414454704838,557.7759218186806,790.7476947585551,563.0163071198872,8.08,2.27,65.84,sz,5.57,2024,2027,96.07,83.99000000000001,107,63,67,12,71
63,15756.88401089072,792.4070525246987,790.1803208896378,393.74446930468696,400.39862335154635,397.4977405797285,558.0735648316694,791.6320600995248,563.635408087808,8.08,2.26,78.11,es,6.68,2025,2027,133.39,125.12,86,175,34,18,57
64,15761.395541990574,793.2385102412824,790.8708854580145,394.2259522264465,400.52075645822765,397.7575953737246,558.2119389467091,792.7676873817918,564.8868152774719,9.86,2.33,35.57,tt,6.41,2021,2025,61.56,184.58,16,58,70,19,63
65,15761.814868030428,793.6595768748238,791.5390631456528,394.8869602919531,400.61314402599896,398.53950623454415,558.4059296461148,795.833104610828,565.0400547703778,10.16,2.27,30.19,cv,3.9699999999999998,2022,2026,172.42,83.95,48,194,70,14,35
66,15765.013201233218,793.6838732035751,792.1263162722349,395.1491072328453,400.8360726548408,398.66133299405266,559.7483883590927,800.1355192295642,565.2411574614382,11.629999999999999,2.34,72.09,af,3.1100000000000003,2023,2029,113.5,126.97,253,133,21,12,72
67,15787.08192305543,794.6617562627187,796.5734439318555,395.5505058311358,401.2690853221984,399.29448950796007,560.1544807266152,801.2802471693392,565.6114228565677,10.54,2.41,67.67,bw,4.9399999999999995,2021,2030,38.3,157.0,127,190,31,12,46
68,15788.908834991653,795.6655219694135,797.8570056922703,395.6588278053172,401.45538771423963,399.4675450208991,562.0502541901201,802.4310053163517,566.8431813023178,9.46,2.35,24.97,iq,5.92,2025,2023,87.3,174.93,65,232,90,11,71
69,15795.353428977793,798.6473302301054,798.677504441978,395.8504687695671,401.5289906882466,401.1236449782802,562.6083022378203,802.5507390809604,567.7278880586821,10.23,2.39,39.43,ss,5.1899999999999995,2021,2029,76.95,53.53,173,267,38,12,89
70,15810.29921430644,800.713942696598,799.1133859601973,396.0585268592597,402.6016171154541,401.44456875922197,565.5010661560918,804.19679522051,567.8017725229022,10.88,2.38,55.81,gq,4.42,2024,2023,115.46,110.48,190,266,74,10,33
71,15831.435561174078,801.0446364084893,800.3338349708804,397.20930814058426,403.13716082361896,401.79680737376765,565.7556666384596,804.4349638290064,568.0973228911354,11.620000000000001,2.2800000000000002,78.62,in,6.47,2021,2027,66.09,138.32,50,274,78,13,62
72,15841.426086151441,801.7988977819153,800.7424472350232,398.7337426383549,403.3039363064393,402.4661968661318,565.9005464878621,804.9087907661481,568.2351956509956,10.12,2.26,35.47,bi,3.6799999999999997,2024,2030,99.57,163.4,187,63,79,19,79
73,15916.437614565915,804.1398310159875,801.6973894523181,398.838717962409,403.5900719783708,403.86541738489393,566.501114869498,805.3455482907214,568.6789386323699,9.78,2.26,35.14,ws,5.970000000000001,2022,2025,89.67,97.9,136,234,89,11,72
74,15918.38560028465,804.1724195813009,803.4559263770616,399.18466229297957,403.59321074621585,405.1528224813061,567.343989087185,806.018312942871,568.9828955902719,8.3,2.33,33.75,ws,5.67,2025,2029,44.22,77.15,200,129,98,10,59
75,15943.79437010493,804.6095024366181,803.9183302091557,400.0555747152833,403.9053966585484,405.25887239052844,568.8759754591457,806.0526517160897,569.2486982073856,11.08,2.2800000000000002,34.37,hr,5.52,2024,2023,58.65,188.09,36,88,95,14,68
76,15994.12304612912,805.0199168368907,804.4061284423963,400.8079501375703,405.8391499834981,405.4773932707643,570.3553542769083,807.8019325728799,569.3611020119977,11.33,2.39,69.65,kh,3.87,2024,2026,134.38,48.41,50,137,87,10,86
77,16014.252091258468,807.3276451598938,806.0679522944743,401.52022512232475,406.8639514016903,405.96578817425114,571.5046139883045,808.8377086462546,570.202316335719,10.81,2.39,42.97,eg,6.89,2022,2023,65.12,44.63,150,71,74,10,57
78,16018.020349456317,807.6599111643135,806.6042750386359,401.7612266992836,406.99652894162864,406.1126800268414,572.3477688200021,809.569228870456,570.3568581893134,9.45,2.41,64.83,nl,3.37,2021,2029,129.01999999999998,129.84,48,232,90,15,34
79,16056.701319791642,810.8246626444515,807.1133578893207,401.9441083968734,407.69764002223684,406.5872926940086,572.5745893661729,811.2320980754175,570.9046053741009,10.65,2.39,42.46,cv,3.95,2024,2024,53.3,65.58,228,254,69,13,76
80,16061.553366369073,811.1286224335477,808.7829106893439,402.42754145765684,407.7527453120634,407.73150078551964,573.046147506244,811.3632293218382,570.9449065958532,10.74,2.2300000000000004,48.260000000000005,sb,6.92,2022,2024,109.6,118.5,262,61,15,17,64
81,16105.636741141258,811.3121028430146,811.4708860947912,402.60019332960894,407.8180475995749,408.7848628889595,573.3793141056066,811.8199321561198,571.0030879708002,8.2,2.34,41.75,lr,4.859999999999999,2025,2028,98.8,42.02,291,290,92,14,31
82,16177.867907180002,811.6192861350021,811.6382992266929,403.394966953042,409.1069584043392,410.04183345259537,574.0210945019143,812.1587637627556,571.8256307612546,8.82,2.2800000000000002,48.980000000000004,cg,4.79,2025,2029,111.91,85.82,160,211,5,14,69
83,16187.018479587021,811.9124677520979,812.5608537954909,403.4591077410617,409.1632984111676,410.5921721342765,574.7276979318674,813.2324186857892,572.8207507751913,9.65,2.38,61.18,to,7.24,2022,2029,115.1,77.17,57,147,91,18,33
84,16241.171054531871,812.093369734429,813.4146654000464,403.51663157127496,409.30681711121196,410.6648719015114,575.1472473214749,813.5209641422796,573.3667810193681,10.25,2.3200000000000003,50.730000000000004,om,4.87,2023,2023,119.35,131.06,86,222,50,18,81
85,16271.764375931585,812.306332112803,813.7139480105798,403.5640657871511,409.732109281272,410.92145162945906,575.4481729714606,814.7404939882454,573.7857673273584,10.48,2.29,73.92,st,6.63,2022,2026,82.74000000000001,186.04,261,256,4,15,86
86,16275.661376131695,813.2164411300847,813.9156242521713,403.9270587638113,409.77406069673043,411.3743602932695,576.7150174725206,815.3658072537446,574.1868960542411,11.8,2.2800000000000002,36.12,by,6.34,2023,2030,104.33,137.12,15,202,46,19,46
87,16281.225470194566,816.014338711203,813.9801761985238,404.09308488461465,409.9081216163059,412.481471189028,577.4144618200664,817.7327144370082,574.4275784831707,10.66,2.38,43.96,at,6.56,2022,2029,78.02000000000001,72.72999999999999,282,283,87,13,50
88,16290.70579823374,817.8783046849805,814.0987063251968,404.4219809075248,410.3162333864645,413.18634074739697,578.4949091176552,817.8796020799274,574.8008452215339,8.76,2.35,76.87,mt,4.65,2022,2028,114.08,46.94,28,87,63,16,69
89,16308.87018256143,818.2554928432963,815.8520167031279,404.42818104864955,411.44172468769744,413.20167650594175,578.8754890209207,817.9423283609168,575.2319074610705,10.86,2.27,80.35,ke,4.45,2025,2028,169.03,62.54,62,270,10,18,100
90,16327.899276116184,819.7770195005272,817.3303500814636,404.44317520534224,411.7283050261766,413.4044085877714,579.2981001439919,818.9861269241893,577.0298726158885,11.17,2.38,64.38,ci,3.3600000000000003,2022,2029,89.56,77.06,102,189,68,19,99
91,16332.216584117294,820.026920394748,817.3437990257854,404.46690260804843,411.97012049058844,413.41254543551463,579.3796229561655,819.4270778914721,578.2580223205331,8.15,2.2300000000000004,26.21,jo,3.6399999999999997,2025,2023,62.65,79.0,231,153,30,13,47
92,16339.86087290092,820.4796347468207,817.7924684902014,405.06158055908884,412.2378225165262,413.4491415060436,580.2761820267903,821.060714307867,579.5885327457823,11.66,2.3200000000000003,27.45,sm,3.4699999999999998,2021,2026,53.65,168.92,200,60,60,17,89
93,16343.063623915605,820.5091138427126,819.419430178945,405.1921386248641,412.4318096249289,413.5517483458513,580.9190158925896,824.1199303700486,579.8339287643137,8.42,2.42,47.69,fi,7.38,2022,2028,151.11,180.69,228,42,21,14,60
94,16355.108529643192,821.7747865213821,820.326470029315,406.20949108312357,412.66465652546026,413.5738233777569,581.0912351545073,825.7159226340436,580.2105145656186,10.69,2.3,62.71,uz,6.45,2023,2024,62.95,160.49,227,152,84,12,60
95,16355.277868834231,823.1542393924785,821.2184597873836,407.10091881086976,413.20593816646544,413.7927242115485,581.1593787364046,826.1216436848817,580.221264714494,10.0,2.3200000000000003,58.27,lv,7.43,2021,2024,119.66,117.61,297,186,81,14,89
96,16373.663348382881,823.4937800221177,822.3154009109239,407.80869395217013,413.49660353589013,413.9012647492443,581.3187271986847,826.904544950228,581.318072004702,8.66,2.37,65.49000000000001,kp,6.19,2021,2028,157.1,155.82999999999998,248,84,38,16,88
97,16380.499534439718,823.8388460019873,823.2919335385925,408.12501720736566,414.0378858897643,413.941777136706,582.2471397680215,828.0055137237399,582.2268420004757,9.91,2.41,55.89,nz,5.25,2023,2029,179.59,103.28999999999999,119,84,33,10,39
98,16381.106436526596,824.6562485987928,823.5083718256058,408.4074593617254,414.32779244780085,414.0125409246388,582.697623993214,828.1796489604836,582.2297054054088,9.97,2.3600000000000003,58.04,eg,3.62,2024,2024,112.71,62.57,210,58,11,12,50
99,16384.299772385784,827.1828042115302,824.791732387114,408.87719316602124,415.0895613906942,414.15209573063606,583.0798251468764,828.6207199264389,583.22673238716,11.08,2.4000000000000004,76.32,rs,4.68,2021,2026,48.989999999999995,96.44,150,279,68,19,31
100,16401.16208435825,827.2791069531908,825.6919482126792,409.0449501783768,415.1428428342233,414.99574126794795,583.5369342819356,828.7394804081815,584.2589845833139,11.44,2.4000000000000004,30.17,gr,3.6100000000000003,2024,2026,92.03999999999999,132.51,220,247,62,15,40
101,16407.073041540356,827.4025540700046,826.1806706372512,409.13503684754244,415.2009329571656,415.76458231880696,583.9657988197008,829.9826974872506,584.6329171358153,10.5,2.2800000000000002,42.97,sm,6.03,2024,2028,87.86,126.69,94,48,32,13,41
102,16433.792978020545,827.6452225940745,828.0137274586098,410.5958038355908,415.61867015711243,416.2638176529618,584.2398893549637,830.3008215846128,584.7488639445207,8.76,2.2300000000000004,78.45,kh,7.21,2022,2024,89.41,91.13,153,288,13,20,78
103,16445.55832603046,828.1038132874891,829.7487595475716,410.8185236670094,415.75991414031415,416.4056269251344,584.4537487646072,831.2843030672473,584.9154031205256,11.01,2.25,41.870000000000005,al,4.32,2023,2029,145.03,137.6,43,269,52,18,71
104,16505.19844768471,830.558882256057,832.7404448826044,411.00471892154906,415.8297460299756,416.4268958042784,585.4507239426983,831.443756702273,585.5259090909707,10.86,2.41,69.16,iq,3.7800000000000002,2023,2028,172.72,135.37,197,240,68,13,82
105,16507.254156639232,830.7791144576779,832.7608516325566,411.00504115380454,417.5611207733814,416.62934589239825,585.4896188917614,832.3727473259408,585.799133354932,9.37,2.2300000000000004,57.85,lr,6.93,2024,2026,43.8,97.89,28,196,85,12,70
106,16532.94952089237,832.1369880797182,833.4489584889207,411.1776156194264,417.75820917312586,417.38802954867776,586.08470585649,833.0950440301369,586.43207679951,9.19,2.3200000000000003,51.489999999999995,sm,4.88,2025,2027,115.56,118.0,284,194,68,20,87
107,16539.627197992257,833.4683226051981,835.2563101523318,411.9311932282617,418.7104800103796,417.391958560299,586.43107667554,833.2762955741808,586.7751559222021,8.39,2.37,31.93,nl,5.73,2021,2023,55.64,52.09,114,162,76,10,88
108,16559.004722052836,834.0740574283523,836.6534335311719,412.0965728065114,418.8287737792115,417.6476030018705,586.8692468679917,833.9301718398129,586.9566225771244,11.79,2.27,37.769999999999996,ua,4.83,2023,2028,142.39,181.12,241,140,21,11,48
109,16578.462030201805,834.271228659479,838.4058932770756,413.1399266738687,419.51044795795457,417.7073035637047,586.9710678895814,834.2416094174682,587.1581919648357,8.370000000000001,2.3200000000000003,48.67,zm,6.15,2025,2030,61.03,179.72,240,199,72,17,57
110,16578.857423558504,834.2744399525225,839.0125068660928,413.65721753472303,419.682446135324,418.76422138623695,587.4791500808342,835.4110176140764,587.4538377333818,8.56,2.33,70.86,bt,6.97,2021,2025,62.93,175.97,227,289,69,18,79
111,16581.682982347145,834.5879632836321,839.0181613856275,416.7158732579078,419.9011064750023,418.79856404465085,587.6261564699155,835.6083076987799,587.7644061695978,9.39,2.2800000000000002,78.65,ee,5.37,2023,2024,167.64,121.84,50,188,40,16,65
112,16609.46877809557,835.4610270293208,839.2707001027917,417.1075303164452,419.9577597810354,419.489193066501,588.5220350815378,835.6436480510617,588.3613374004648,8.25,2.37,48.25,st,3.0300000000000002,2021,2023,131.92000000000002,178.64,272,254,23,15,95
